twitter_id	Author	Date	concept count	avg sentiment	# thesaurus replacements	reading difficulty	named entity	abusive	exclusive	poweranger	powerencourage	powerfear	powerforbidden	powergreed	powerlust	powersafety	absolutist	equivocal	connective	positive valence	negative valence	1st person	2nd person	3rd person	pronoun#	numbers	multi-punctuation	# all caps	avg sentence length	# sentences	avg word length	inclusive	# exclamation points	# question marks	is in all caps	# happy emots/emojis	# sad emots/emojis	# angry emots/emojis	# embarrased emots/emojis	# symbol concepts	# identities	# positive emoticons	# positive emoji	# neutral emoticons	# neutral emoji	# negative emoticons	# negative emoji	Avg positive affect mean	Avg negative affect mean	# family	# political	# gender	# religion	# race/nationality	# job	# other	# mv_care_virtue	# mv_care_vice_harm	# mv_fairness_virtue	# mv_fairness_vice_cheating	# mv_loyalty_virtue	# mv_loyalty_vice_betrayal	# mv_authority_virtue	# mv_authority_vice_subversion	# mv_sanctity_virtue	# mv_sanctity_vice_degradation	# mv_liberty_virtue	# mv_liberty_vice_oppression	# back	# build	# bridge	# boost	# engage	# explain	# excite	# enhance	# neutralize	# nuke	# narrow	# neglect	# dismiss	# distort	# dismay	# distract	# sad	# fear	# anger	# happy	# disgust	# surprise	# anticipation	# trust	# lonely	# resentiment	# victim	# everyday violent language	# violence	# peace	# financial frame	# business	# job search	# management frame	# health frame	# political frame	# legal frame	# home-life	# cultural frame	# security and defense frame	# capacity frame	# crime and punishment frame	# conspiracy	# positive	# negative	# neutral	# embarrassed	# angry
1293918127324114946	1197106625963798528	Thu Aug 13 14:31:36 +0000 2020	21	0.943214	13	0.0196078									1					5	1	2			2						5.71429									1								0.46	-0.825								1								1				1						1								1		1			3															1													
1293914886158704644	3123456804	Thu Aug 13 14:18:43 +0000 2020	7	0		0.333333																									15.5714																																																																																					
1293902087923933184	862725355941048321	Thu Aug 13 13:27:51 +0000 2020	17	-0.736842	13	0.108333	2		1											1	1	1		2	3		1	1	17	1	5.94118		2							2								0.25	-1																																																			2			1													
1293902065358561280	862725355941048321	Thu Aug 13 13:27:46 +0000 2020	20	-0.0612399	15	0.100775	3											1		4	2			2	2		1	1	20	1	5.95		2							1								0.25	-0.3875																																	1		1		1								1					1												1					
1293896480185561090	607104354	Thu Aug 13 13:05:34 +0000 2020	7	0		0.333333																									15.5714																																																																																					
1293896464435941376	607104354	Thu Aug 13 13:05:31 +0000 2020	7	0		0.333333																									15.5714																																																																																					
1293887663938961410	779794273	Thu Aug 13 12:30:33 +0000 2020	22	0	8	0.292517	7																					4			12.8182									1																																																																												
1293887396417863685	779794273	Thu Aug 13 12:29:29 +0000 2020	22	0	8	0.292517	7																					4			12.8182									1																																																																												
1293884476309811200	1189823400371531776	Thu Aug 13 12:17:53 +0000 2020	22	-0.565789	19	0.0888889	3										1		1	1	2			1	1	1			22	1	4.63636																	0.5	-0.625							1																				1	1						2	1	1				1										1	1													1			
1293875634221924353	960232321407479808	Thu Aug 13 11:42:44 +0000 2020	23	-0.246631	16	0.0188679			1								1		1	5	3	1		1	2				11.5	2	5.21739									2	1							0.445	-0.5					1				1			1																																						1																	
1293865156301266944	1288157740179873792	Thu Aug 13 11:01:06 +0000 2020	18	0.589086	8	0.162393	2													2	1	1			1				18	1	8.27778					2				1	1	1	1					1	-0.25		1				1																																	2																			1					1				
1293862247295602689	1161883025359167490	Thu Aug 13 10:49:33 +0000 2020	25	-0.708654	18	0.0192308	2												1	6	2										5.88										3							0.291667	-0.45						2		2																		2																						1		1					1				1								
1293862235392090112	1161883025359167490	Thu Aug 13 10:49:30 +0000 2020	18	0.0360354		0.0614035																							18	1	5.61111		1																																																																																			
1293859992991277056	784093175904251904	Thu Aug 13 10:40:35 +0000 2020	16	0.714839	14	0.111111			1										1	6	3	1			1						6.1875																	0.341667	-0.233333																		1								1								1								1												1	1	1											
